image_path,label_true,label_pred
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B002.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B003.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B006.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B011.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B012.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B018.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B019.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B041.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B042.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B044.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B047.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B048.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B049.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B052.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B053.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B055.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B057.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B058.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B059.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B060.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B122.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B123.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B124.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B125.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B126.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B127.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B128.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B129.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B130.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B132.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B133.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B134.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B135.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B136.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B137.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B138.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B139.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B140.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B181.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B182.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B183.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B184.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B185.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B186.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B187.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B188.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B190.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B191.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B192.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B193.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B194.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B195.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B196.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B197.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B199.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B200.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C023.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C025.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C026.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C029.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C030.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C031.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C032.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C034.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C037.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C039.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D001.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D003.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D006.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D008.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D009.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D013.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D014.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D015.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D016.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D017.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D018.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D019.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D020.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D081.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D082.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D083.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D084.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D085.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D086.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D087.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D088.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D089.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D090.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D091.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D092.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D093.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D094.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D095.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D096.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D097.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D098.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D099.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D100.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E022.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E023.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E024.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E026.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E028.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E030.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E031.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E032.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E036.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E037.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E039.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_E041.png,halfling,halfling
