image_path,label_true,label_pred,count
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_E022.png,orc,halfling,8
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_I022.png,orc,halfling,8
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K021.png,orc,halfling,8
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K022.png,orc,halfling,8
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K029.png,orc,halfling,8
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M022.png,orc,halfling,8
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M129.png,orc,halfling,8
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N026.png,orc,halfling,8
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A245.png,human,halfling,3
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A249.png,human,halfling,3
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C012.png,human,halfling,3
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A020.png,human,orc,3
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A250.png,human,orc,3
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C009.png,human,orc,3
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F024.png,lizard,orc,3
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G024.png,lizard,orc,3
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G187.png,lizard,orc,3
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_B001.png,wingedrat,human,3
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D047.png,wingedrat,human,3
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_E001.png,wingedrat,human,3
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G047.png,human,lizard,2
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G065.png,human,lizard,2
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_B021.png,lizard,halfling,2
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_B022.png,lizard,halfling,2
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B088.png,halfling,human,1
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C039.png,halfling,orc,1
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_B024.png,lizard,human,1
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C126.png,lizard,wingedrat,1
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_E023.png,orc,human,1
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_I023.png,orc,lizard,1
