image_path,label_true,label_pred
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A141.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A142.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A143.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A144.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A145.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A146.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A147.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A148.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A149.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A150.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A151.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A152.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A154.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A155.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A156.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A157.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A158.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A159.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A181.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A182.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A183.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A184.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A185.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A186.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A187.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A188.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A189.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A190.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A191.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A193.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A194.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A196.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A197.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A198.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B022.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B024.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B025.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B027.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B030.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B032.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B033.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B036.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B037.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B040.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B122.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B123.png,halfling,halfling
