image_path,label_true,label_pred
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A181.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A182.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A183.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A184.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A185.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A186.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A187.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A188.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A189.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A190.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A191.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A193.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A194.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A196.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A197.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A198.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B002.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B003.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B006.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B011.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B012.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B018.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B019.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B041.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B042.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B044.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B047.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B048.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B049.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B052.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B053.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B055.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B057.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B058.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B059.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B060.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B181.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B182.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B183.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B184.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B185.png,halfling,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B186.png,halfling,halfling
