image_path,label_true,label_pred,count
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B067.png,human,halfling,10
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E049.png,human,halfling,10
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E051.png,human,halfling,10
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E070.png,human,halfling,10
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E071.png,human,halfling,10
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E075.png,human,halfling,10
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E076.png,human,halfling,10
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E080.png,human,halfling,10
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E088.png,human,halfling,10
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E089.png,human,halfling,10
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A001.png,human,orc,9
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A002.png,human,orc,9
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A005.png,human,orc,9
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A014.png,human,orc,9
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A018.png,human,orc,9
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A020.png,human,orc,9
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B068.png,human,orc,9
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B069.png,human,orc,9
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J032.png,human,orc,9
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K021.png,orc,halfling,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K022.png,orc,halfling,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K029.png,orc,halfling,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K064.png,orc,halfling,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L046.png,orc,halfling,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L047.png,orc,halfling,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L053.png,orc,halfling,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D087.png,halfling,human,6
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D089.png,halfling,human,6
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D092.png,halfling,human,6
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D094.png,halfling,human,6
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D100.png,halfling,human,6
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F043.png,halfling,human,6
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A016.png,human,lizard,5
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F032.png,human,lizard,5
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J028.png,human,lizard,5
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J031.png,human,lizard,5
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J035.png,human,lizard,5
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F082.png,orc,lizard,4
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L041.png,orc,lizard,4
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L051.png,orc,lizard,4
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L060.png,orc,lizard,4
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B024.png,orc,human,3
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K023.png,orc,human,3
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L059.png,orc,human,3
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F187.png,lizard,orc,2
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G187.png,lizard,orc,2
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_C039.png,halfling,orc,1
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B138.png,halfling,wingedrat,1
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F184.png,lizard,halfling,1
