image_path,label_true,label_pred,count
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A015.png,human,lizard,13
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A016.png,human,lizard,13
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G015.png,human,lizard,13
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G016.png,human,lizard,13
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G017.png,human,lizard,13
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K028.png,human,lizard,13
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K029.png,human,lizard,13
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K030.png,human,lizard,13
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K031.png,human,lizard,13
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K032.png,human,lizard,13
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K033.png,human,lizard,13
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K035.png,human,lizard,13
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K036.png,human,lizard,13
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A001.png,human,orc,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A002.png,human,orc,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A005.png,human,orc,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A014.png,human,orc,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A018.png,human,orc,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A020.png,human,orc,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G001.png,human,orc,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G002.png,human,orc,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G005.png,human,orc,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G014.png,human,orc,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G018.png,human,orc,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_A022.png,orc,halfling,6
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_I022.png,orc,halfling,6
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K044.png,orc,halfling,6
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K049.png,orc,halfling,6
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N026.png,orc,halfling,6
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O024.png,orc,halfling,6
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D185.png,lizard,orc,5
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D186.png,lizard,orc,5
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D187.png,lizard,orc,5
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D189.png,lizard,orc,5
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E003.png,lizard,orc,5
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_A023.png,orc,human,4
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_A024.png,orc,human,4
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_I023.png,orc,human,4
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_I024.png,orc,human,4
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E049.png,human,halfling,2
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E129.png,human,halfling,2
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_B088.png,halfling,human,1
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_A010.png,halfling,orc,1
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E125.png,human,wingedrat,1
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E024.png,lizard,halfling,1
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D184.png,lizard,human,1
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K054.png,orc,lizard,1
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D116.png,wingedrat,lizard,1
