image_path,label_true,label_pred,count
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O002.png,orc,lizard,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O003.png,orc,lizard,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O014.png,orc,lizard,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O021.png,orc,lizard,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O022.png,orc,lizard,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O027.png,orc,lizard,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O029.png,orc,lizard,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O031.png,orc,lizard,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O036.png,orc,lizard,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O041.png,orc,lizard,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O048.png,orc,lizard,11
