image_path,label_true,label_pred,count
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A042.png,human,lizard,14
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G015.png,human,lizard,14
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G016.png,human,lizard,14
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G017.png,human,lizard,14
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G065.png,human,lizard,14
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K028.png,human,lizard,14
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K029.png,human,lizard,14
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K030.png,human,lizard,14
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K031.png,human,lizard,14
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K032.png,human,lizard,14
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K033.png,human,lizard,14
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K034.png,human,lizard,14
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K035.png,human,lizard,14
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K036.png,human,lizard,14
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A039.png,human,orc,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A187.png,human,orc,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G001.png,human,orc,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G002.png,human,orc,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G005.png,human,orc,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G014.png,human,orc,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G018.png,human,orc,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_I023.png,orc,halfling,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K044.png,orc,halfling,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K049.png,orc,halfling,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L061.png,orc,halfling,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M128.png,orc,halfling,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M129.png,orc,halfling,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N026.png,orc,halfling,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_B021.png,lizard,halfling,3
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_B023.png,lizard,halfling,3
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E185.png,lizard,halfling,3
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D024.png,lizard,orc,2
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E184.png,lizard,orc,2
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D037.png,halfling,human,1
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C126.png,lizard,wingedrat,1
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N028.png,orc,human,1
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K054.png,orc,lizard,1
