image_path,label_true,label_pred,count
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_E022.png,orc,halfling,8
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K021.png,orc,halfling,8
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K022.png,orc,halfling,8
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K029.png,orc,halfling,8
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L041.png,orc,halfling,8
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L059.png,orc,halfling,8
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M022.png,orc,halfling,8
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M129.png,orc,halfling,8
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D087.png,halfling,human,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D094.png,halfling,human,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D100.png,halfling,human,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D121.png,halfling,human,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D124.png,halfling,human,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D129.png,halfling,human,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_F214.png,halfling,human,7
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C101.png,lizard,wingedrat,5
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C105.png,lizard,wingedrat,5
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C114.png,lizard,wingedrat,5
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C115.png,lizard,wingedrat,5
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C119.png,lizard,wingedrat,5
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E070.png,human,halfling,4
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E071.png,human,halfling,4
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G065.png,human,halfling,4
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H021.png,human,halfling,4
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_B021.png,lizard,halfling,4
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_B022.png,lizard,halfling,4
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_B023.png,lizard,halfling,4
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C106.png,lizard,halfling,4
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B021.png,orc,human,4
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_E023.png,orc,human,4
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_E024.png,orc,human,4
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K023.png,orc,human,4
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L046.png,orc,lizard,3
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L051.png,orc,lizard,3
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L060.png,orc,lizard,3
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F024.png,lizard,orc,2
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G024.png,lizard,orc,2
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D123.png,halfling,lizard,1
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D139.png,halfling,orc,1
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/halfling/halfling_D089.png,halfling,wingedrat,1
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G054.png,human,lizard,1
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A187.png,human,orc,1
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C107.png,lizard,human,1
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L053.png,orc,wingedrat,1
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D091.png,wingedrat,halfling,1
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A158.png,wingedrat,orc,1
