image_path,label_true,label_pred,count
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D185.png,lizard,orc,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D186.png,lizard,orc,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D187.png,lizard,orc,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D188.png,lizard,orc,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D189.png,lizard,orc,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D268.png,lizard,orc,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D270.png,lizard,orc,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D271.png,lizard,orc,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D279.png,lizard,orc,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F185.png,lizard,orc,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F187.png,lizard,orc,11
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D044.png,human,halfling,5
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E082.png,human,halfling,5
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E088.png,human,halfling,5
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E089.png,human,halfling,5
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E241.png,human,halfling,5
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A052.png,human,orc,4
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C043.png,human,orc,4
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C140.png,human,orc,4
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E222.png,human,orc,4
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_A023.png,orc,human,2
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M161.png,orc,human,2
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O046.png,orc,lizard,2
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O047.png,orc,lizard,2
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A001.png,wingedrat,orc,2
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D001.png,wingedrat,orc,2
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A046.png,human,lizard,1
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D184.png,lizard,human,1
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_A022.png,orc,halfling,1
